PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_59,SLSMAN_162,1,2020,84,0
PROD_61,SLSMAN_162,1,2020,"3,066",0
PROD_62,SLSMAN_162,1,2020,"1,974",0
PROD_80,SLSMAN_162,1,2020,336,0
PROD_3,SLSMAN_163,1,2020,40,0
PROD_5,SLSMAN_163,1,2020,160,0
PROD_11,SLSMAN_163,1,2020,216,0
PROD_13,SLSMAN_163,1,2020,"17,316",0
PROD_14,SLSMAN_163,1,2020,"22,284",0
PROD_15,SLSMAN_163,1,2020,"6,624",0
PROD_16,SLSMAN_163,1,2020,"6,048",0
PROD_19,SLSMAN_163,1,2020,"42,672",0
PROD_22,SLSMAN_163,1,2020,"30,000",0
PROD_23,SLSMAN_163,1,2020,216,0
PROD_25,SLSMAN_163,1,2020,324,0
PROD_26,SLSMAN_163,1,2020,168,0
PROD_27,SLSMAN_163,1,2020,108,0
PROD_31,SLSMAN_163,1,2020,"36,000",0
PROD_35,SLSMAN_163,1,2020,"5,472",0
PROD_36,SLSMAN_163,1,2020,24,0
PROD_37,SLSMAN_163,1,2020,360,0
PROD_38,SLSMAN_163,1,2020,396,0
PROD_39,SLSMAN_163,1,2020,504,0
PROD_42,SLSMAN_163,1,2020,324,0
PROD_43,SLSMAN_163,1,2020,"24,192",0
PROD_45,SLSMAN_163,1,2020,672,0
PROD_47,SLSMAN_163,1,2020,"1,344",0
PROD_50,SLSMAN_163,1,2020,"64,848",0
PROD_51,SLSMAN_163,1,2020,"6,900",0
PROD_54,SLSMAN_163,1,2020,12,0
PROD_56,SLSMAN_163,1,2020,144,0
PROD_58,SLSMAN_163,1,2020,"29,904",0
PROD_59,SLSMAN_163,1,2020,"1,386",0
PROD_80,SLSMAN_163,1,2020,648,0
PROD_81,SLSMAN_163,1,2020,168,0
PROD_82,SLSMAN_163,1,2020,"4,998",0
PROD_83,SLSMAN_163,1,2020,"3,822",0
PROD_5,SLSMAN_164,1,2020,80,0
PROD_11,SLSMAN_164,1,2020,144,0
PROD_13,SLSMAN_164,1,2020,"20,808",0
PROD_14,SLSMAN_164,1,2020,"22,824",0
PROD_15,SLSMAN_164,1,2020,"4,932",0
PROD_16,SLSMAN_164,1,2020,"6,012",0
PROD_19,SLSMAN_164,1,2020,"39,648",0
PROD_22,SLSMAN_164,1,2020,"41,600",0
PROD_23,SLSMAN_164,1,2020,216,0
PROD_25,SLSMAN_164,1,2020,324,0
PROD_26,SLSMAN_164,1,2020,168,0
PROD_27,SLSMAN_164,1,2020,72,0
PROD_31,SLSMAN_164,1,2020,"35,600",0
PROD_35,SLSMAN_164,1,2020,"5,664",0
PROD_36,SLSMAN_164,1,2020,24,0
PROD_37,SLSMAN_164,1,2020,360,0
PROD_38,SLSMAN_164,1,2020,360,0
PROD_39,SLSMAN_164,1,2020,396,0
PROD_42,SLSMAN_164,1,2020,324,0
PROD_43,SLSMAN_164,1,2020,"23,976",0
PROD_45,SLSMAN_164,1,2020,"1,584",0
PROD_47,SLSMAN_164,1,2020,"1,200",0
PROD_50,SLSMAN_164,1,2020,"49,440",0
PROD_51,SLSMAN_164,1,2020,"4,884",0
PROD_56,SLSMAN_164,1,2020,216,0
PROD_58,SLSMAN_164,1,2020,"34,776",0
PROD_59,SLSMAN_164,1,2020,"1,722",0
PROD_80,SLSMAN_164,1,2020,576,0
PROD_81,SLSMAN_164,1,2020,168,0
PROD_82,SLSMAN_164,1,2020,"2,940",0
PROD_83,SLSMAN_164,1,2020,"2,688",0
PROD_3,SLSMAN_165,1,2020,40,0
PROD_5,SLSMAN_165,1,2020,80,0
PROD_11,SLSMAN_165,1,2020,144,0
PROD_13,SLSMAN_165,1,2020,"14,688",0
PROD_14,SLSMAN_165,1,2020,"16,632",0
PROD_15,SLSMAN_165,1,2020,"4,320",0
PROD_16,SLSMAN_165,1,2020,"4,824",0
PROD_19,SLSMAN_165,1,2020,"29,064",0
PROD_22,SLSMAN_165,1,2020,"20,400",0
PROD_23,SLSMAN_165,1,2020,144,0
PROD_25,SLSMAN_165,1,2020,216,0
PROD_26,SLSMAN_165,1,2020,84,0
PROD_27,SLSMAN_165,1,2020,72,0
PROD_31,SLSMAN_165,1,2020,"22,400",0
PROD_35,SLSMAN_165,1,2020,"2,304",0
PROD_36,SLSMAN_165,1,2020,24,0
PROD_37,SLSMAN_165,1,2020,288,0
PROD_38,SLSMAN_165,1,2020,396,0
PROD_39,SLSMAN_165,1,2020,504,0
PROD_42,SLSMAN_165,1,2020,288,0
PROD_43,SLSMAN_165,1,2020,"19,368",0
PROD_45,SLSMAN_165,1,2020,912,0
PROD_47,SLSMAN_165,1,2020,840,0
PROD_50,SLSMAN_165,1,2020,"43,200",0
PROD_51,SLSMAN_165,1,2020,"4,224",0
PROD_54,SLSMAN_165,1,2020,12,0
PROD_56,SLSMAN_165,1,2020,216,0
PROD_58,SLSMAN_165,1,2020,"22,176",0
PROD_59,SLSMAN_165,1,2020,"1,302",0
PROD_80,SLSMAN_165,1,2020,504,0
PROD_81,SLSMAN_165,1,2020,312,0
PROD_82,SLSMAN_165,1,2020,"2,856",0
PROD_83,SLSMAN_165,1,2020,"3,066",0
PROD_3,SLSMAN_166,1,2020,80,0
PROD_5,SLSMAN_166,1,2020,240,0
PROD_11,SLSMAN_166,1,2020,252,0
PROD_13,SLSMAN_166,1,2020,"18,252",0
PROD_14,SLSMAN_166,1,2020,"49,356",0
PROD_15,SLSMAN_166,1,2020,"15,036",0
PROD_16,SLSMAN_166,1,2020,"3,600",0
PROD_19,SLSMAN_166,1,2020,"11,424",0
PROD_20,SLSMAN_166,1,2020,24,0
PROD_21,SLSMAN_166,1,2020,12,0
PROD_22,SLSMAN_166,1,2020,"8,400",0
PROD_23,SLSMAN_166,1,2020,108,0
PROD_25,SLSMAN_166,1,2020,468,0
PROD_26,SLSMAN_166,1,2020,348,0
PROD_27,SLSMAN_166,1,2020,288,0
PROD_28,SLSMAN_166,1,2020,48,0
PROD_35,SLSMAN_166,1,2020,"24,864",0
PROD_36,SLSMAN_166,1,2020,48,0
PROD_37,SLSMAN_166,1,2020,180,0
PROD_38,SLSMAN_166,1,2020,288,0
PROD_39,SLSMAN_166,1,2020,468,0
PROD_42,SLSMAN_166,1,2020,216,0
PROD_43,SLSMAN_166,1,2020,"14,364",0
PROD_45,SLSMAN_166,1,2020,"1,008",0
PROD_47,SLSMAN_166,1,2020,"1,008",0
PROD_50,SLSMAN_166,1,2020,"78,336",0
PROD_51,SLSMAN_166,1,2020,"4,572",0
PROD_52,SLSMAN_166,1,2020,400,0
PROD_54,SLSMAN_166,1,2020,12,0
PROD_56,SLSMAN_166,1,2020,216,0
PROD_58,SLSMAN_166,1,2020,"51,072",0
PROD_59,SLSMAN_166,1,2020,"1,302",0
PROD_80,SLSMAN_166,1,2020,528,0
PROD_81,SLSMAN_166,1,2020,192,0
PROD_82,SLSMAN_166,1,2020,"5,838",0
PROD_83,SLSMAN_166,1,2020,"4,368",0
PROD_5,SLSMAN_168,1,2020,80,0
PROD_11,SLSMAN_168,1,2020,72,0
PROD_13,SLSMAN_168,1,2020,"10,728",0
PROD_14,SLSMAN_168,1,2020,"22,284",0
PROD_15,SLSMAN_168,1,2020,"5,400",0
PROD_16,SLSMAN_168,1,2020,"1,728",0
PROD_19,SLSMAN_168,1,2020,"8,400",0
PROD_22,SLSMAN_168,1,2020,"13,600",0
PROD_23,SLSMAN_168,1,2020,108,0
PROD_25,SLSMAN_168,1,2020,288,0
PROD_26,SLSMAN_168,1,2020,228,0
PROD_27,SLSMAN_168,1,2020,108,0
PROD_31,SLSMAN_168,1,2020,"2,000",0
PROD_35,SLSMAN_168,1,2020,"10,176",0
PROD_36,SLSMAN_168,1,2020,24,0
PROD_37,SLSMAN_168,1,2020,108,0
PROD_38,SLSMAN_168,1,2020,108,0
PROD_39,SLSMAN_168,1,2020,180,0
PROD_42,SLSMAN_168,1,2020,108,0
PROD_43,SLSMAN_168,1,2020,"6,912",0
PROD_45,SLSMAN_168,1,2020,672,0
PROD_47,SLSMAN_168,1,2020,"1,056",0
PROD_50,SLSMAN_168,1,2020,"50,256",0
PROD_51,SLSMAN_168,1,2020,"2,196",0
PROD_52,SLSMAN_168,1,2020,400,0
PROD_56,SLSMAN_168,1,2020,108,0
PROD_58,SLSMAN_168,1,2020,"28,224",0
PROD_59,SLSMAN_168,1,2020,588,0
PROD_80,SLSMAN_168,1,2020,528,0
PROD_81,SLSMAN_168,1,2020,144,0
PROD_82,SLSMAN_168,1,2020,"3,612",0
PROD_83,SLSMAN_168,1,2020,"2,898",0
PROD_3,SLSMAN_169,1,2020,40,0
PROD_5,SLSMAN_169,1,2020,160,0
PROD_11,SLSMAN_169,1,2020,144,0
PROD_13,SLSMAN_169,1,2020,"14,400",0
PROD_14,SLSMAN_169,1,2020,"34,632",0
PROD_15,SLSMAN_169,1,2020,"8,940",0
PROD_16,SLSMAN_169,1,2020,"3,348",0
PROD_19,SLSMAN_169,1,2020,"11,424",0
PROD_22,SLSMAN_169,1,2020,"19,600",0
PROD_23,SLSMAN_169,1,2020,144,0
PROD_25,SLSMAN_169,1,2020,252,0
PROD_26,SLSMAN_169,1,2020,132,0
PROD_27,SLSMAN_169,1,2020,180,0
PROD_31,SLSMAN_169,1,2020,"5,600",0
PROD_35,SLSMAN_169,1,2020,"13,440",0
PROD_36,SLSMAN_169,1,2020,24,0
PROD_37,SLSMAN_169,1,2020,216,0
PROD_38,SLSMAN_169,1,2020,252,0
PROD_39,SLSMAN_169,1,2020,324,0
PROD_42,SLSMAN_169,1,2020,180,0
PROD_43,SLSMAN_169,1,2020,"13,320",0
PROD_45,SLSMAN_169,1,2020,528,0
PROD_47,SLSMAN_169,1,2020,"1,464",0
PROD_50,SLSMAN_169,1,2020,"82,032",0
PROD_51,SLSMAN_169,1,2020,"3,600",0
PROD_52,SLSMAN_169,1,2020,800,0
PROD_56,SLSMAN_169,1,2020,540,0
PROD_58,SLSMAN_169,1,2020,"30,744",0
PROD_59,SLSMAN_169,1,2020,"1,050",0
PROD_80,SLSMAN_169,1,2020,696,0
PROD_81,SLSMAN_169,1,2020,120,0
PROD_82,SLSMAN_169,1,2020,"6,846",0
PROD_83,SLSMAN_169,1,2020,"5,922",0
PROD_3,SLSMAN_170,1,2020,40,0
PROD_5,SLSMAN_170,1,2020,160,0
PROD_11,SLSMAN_170,1,2020,180,0
PROD_13,SLSMAN_170,1,2020,"6,156",0
PROD_14,SLSMAN_170,1,2020,"24,876",0
PROD_15,SLSMAN_170,1,2020,"5,136",0
PROD_16,SLSMAN_170,1,2020,"1,368",0
PROD_19,SLSMAN_170,1,2020,"3,528",0
PROD_22,SLSMAN_170,1,2020,"12,400",0
PROD_23,SLSMAN_170,1,2020,72,0
PROD_25,SLSMAN_170,1,2020,252,0
PROD_26,SLSMAN_170,1,2020,72,0
PROD_27,SLSMAN_170,1,2020,72,0
PROD_31,SLSMAN_170,1,2020,"2,400",0
PROD_32,SLSMAN_170,1,2020,84,0
PROD_33,SLSMAN_170,1,2020,252,0
PROD_35,SLSMAN_170,1,2020,"7,488",0
PROD_37,SLSMAN_170,1,2020,36,0
PROD_38,SLSMAN_170,1,2020,108,0
PROD_39,SLSMAN_170,1,2020,180,0
PROD_42,SLSMAN_170,1,2020,72,0
PROD_43,SLSMAN_170,1,2020,"5,400",0
PROD_45,SLSMAN_170,1,2020,768,0
PROD_47,SLSMAN_170,1,2020,"1,128",0
PROD_50,SLSMAN_170,1,2020,"43,008",0
PROD_51,SLSMAN_170,1,2020,"1,176",0
PROD_54,SLSMAN_170,1,2020,12,0
PROD_56,SLSMAN_170,1,2020,396,0
PROD_58,SLSMAN_170,1,2020,"12,936",0
PROD_59,SLSMAN_170,1,2020,"1,050",0
PROD_80,SLSMAN_170,1,2020,528,0
PROD_81,SLSMAN_170,1,2020,120,0
PROD_82,SLSMAN_170,1,2020,"5,334",0
PROD_83,SLSMAN_170,1,2020,"4,032",0
PROD_5,SLSMAN_171,1,2020,160,0
PROD_11,SLSMAN_171,1,2020,36,0
PROD_13,SLSMAN_171,1,2020,"6,984",0
PROD_14,SLSMAN_171,1,2020,"43,164",0
PROD_15,SLSMAN_171,1,2020,"7,320",0
PROD_16,SLSMAN_171,1,2020,396,0
PROD_17,SLSMAN_171,1,2020,"12,672",0
PROD_18,SLSMAN_171,1,2020,"1,512",0
PROD_19,SLSMAN_171,1,2020,"1,680",0
PROD_22,SLSMAN_171,1,2020,"24,400",0
PROD_23,SLSMAN_171,1,2020,72,0
PROD_25,SLSMAN_171,1,2020,396,0
PROD_26,SLSMAN_171,1,2020,480,0
PROD_27,SLSMAN_171,1,2020,72,0
PROD_32,SLSMAN_171,1,2020,216,0
PROD_33,SLSMAN_171,1,2020,"1,044",0
PROD_35,SLSMAN_171,1,2020,"5,088",0
PROD_36,SLSMAN_171,1,2020,72,0
PROD_37,SLSMAN_171,1,2020,216,0
PROD_38,SLSMAN_171,1,2020,468,0
PROD_39,SLSMAN_171,1,2020,648,0
PROD_42,SLSMAN_171,1,2020,216,0
PROD_45,SLSMAN_171,1,2020,96,0
PROD_47,SLSMAN_171,1,2020,"1,320",0
PROD_50,SLSMAN_171,1,2020,"45,792",0
PROD_56,SLSMAN_171,1,2020,900,0
PROD_58,SLSMAN_171,1,2020,"11,424",0
PROD_59,SLSMAN_171,1,2020,420,0
PROD_61,SLSMAN_171,1,2020,"5,502",0
PROD_62,SLSMAN_171,1,2020,"5,334",0
PROD_80,SLSMAN_171,1,2020,696,0
PROD_81,SLSMAN_171,1,2020,24,0
PROD_3,SLSMAN_172,1,2020,40,0
PROD_5,SLSMAN_172,1,2020,320,0
PROD_11,SLSMAN_172,1,2020,180,0
PROD_13,SLSMAN_172,1,2020,"5,004",0
PROD_14,SLSMAN_172,1,2020,"31,500",0
PROD_15,SLSMAN_172,1,2020,"6,480",0
PROD_16,SLSMAN_172,1,2020,324,0
PROD_17,SLSMAN_172,1,2020,"12,024",0
PROD_18,SLSMAN_172,1,2020,"2,124",0
PROD_19,SLSMAN_172,1,2020,"4,536",0
PROD_20,SLSMAN_172,1,2020,24,0
PROD_22,SLSMAN_172,1,2020,"14,000",0
PROD_23,SLSMAN_172,1,2020,72,0
PROD_25,SLSMAN_172,1,2020,324,0
PROD_26,SLSMAN_172,1,2020,48,0
PROD_27,SLSMAN_172,1,2020,108,0
PROD_32,SLSMAN_172,1,2020,672,0
PROD_33,SLSMAN_172,1,2020,"2,304",0
PROD_35,SLSMAN_172,1,2020,"7,872",0
PROD_36,SLSMAN_172,1,2020,24,0
PROD_37,SLSMAN_172,1,2020,144,0
PROD_38,SLSMAN_172,1,2020,288,0
PROD_39,SLSMAN_172,1,2020,540,0
PROD_42,SLSMAN_172,1,2020,144,0
PROD_45,SLSMAN_172,1,2020,384,0
PROD_47,SLSMAN_172,1,2020,"1,872",0
PROD_50,SLSMAN_172,1,2020,"45,264",0
PROD_56,SLSMAN_172,1,2020,144,0
PROD_58,SLSMAN_172,1,2020,"15,288",0
PROD_59,SLSMAN_172,1,2020,924,0
PROD_61,SLSMAN_172,1,2020,"4,620",0
PROD_62,SLSMAN_172,1,2020,"5,796",0
PROD_80,SLSMAN_172,1,2020,864,0
PROD_81,SLSMAN_172,1,2020,24,0
PROD_5,SLSMAN_173,1,2020,80,0
PROD_11,SLSMAN_173,1,2020,36,0
PROD_13,SLSMAN_173,1,2020,"8,028",0
PROD_14,SLSMAN_173,1,2020,"43,704",0
PROD_15,SLSMAN_173,1,2020,"7,416",0
PROD_16,SLSMAN_173,1,2020,540,0
PROD_17,SLSMAN_173,1,2020,"16,848",0
PROD_18,SLSMAN_173,1,2020,"2,556",0
PROD_19,SLSMAN_173,1,2020,"5,544",0
PROD_22,SLSMAN_173,1,2020,"51,200",0
PROD_23,SLSMAN_173,1,2020,72,0
PROD_25,SLSMAN_173,1,2020,288,0
PROD_26,SLSMAN_173,1,2020,408,0
PROD_27,SLSMAN_173,1,2020,36,0
PROD_32,SLSMAN_173,1,2020,156,0
PROD_33,SLSMAN_173,1,2020,612,0
PROD_35,SLSMAN_173,1,2020,"9,600",0
PROD_36,SLSMAN_173,1,2020,24,0
PROD_37,SLSMAN_173,1,2020,144,0
PROD_38,SLSMAN_173,1,2020,288,0
PROD_39,SLSMAN_173,1,2020,576,0
PROD_42,SLSMAN_173,1,2020,180,0
PROD_45,SLSMAN_173,1,2020,192,0
PROD_47,SLSMAN_173,1,2020,"1,128",0
PROD_50,SLSMAN_173,1,2020,"45,504",0
PROD_56,SLSMAN_173,1,2020,648,0
PROD_58,SLSMAN_173,1,2020,"27,384",0
PROD_59,SLSMAN_173,1,2020,588,0
PROD_61,SLSMAN_173,1,2020,"7,392",0
PROD_62,SLSMAN_173,1,2020,"6,720",0
PROD_80,SLSMAN_173,1,2020,528,0
PROD_5,SLSMAN_174,1,2020,80,0
PROD_11,SLSMAN_174,1,2020,72,0
PROD_13,SLSMAN_174,1,2020,"4,536",0
PROD_14,SLSMAN_174,1,2020,"29,412",0
PROD_15,SLSMAN_174,1,2020,"4,392",0
PROD_16,SLSMAN_174,1,2020,432,0
PROD_17,SLSMAN_174,1,2020,"9,324",0
PROD_18,SLSMAN_174,1,2020,"1,368",0
PROD_19,SLSMAN_174,1,2020,168,0
PROD_22,SLSMAN_174,1,2020,"27,200",0
PROD_23,SLSMAN_174,1,2020,108,0
PROD_25,SLSMAN_174,1,2020,324,0
PROD_26,SLSMAN_174,1,2020,108,0
PROD_27,SLSMAN_174,1,2020,72,0
PROD_31,SLSMAN_174,1,2020,400,0
PROD_32,SLSMAN_174,1,2020,"1,788",0
PROD_33,SLSMAN_174,1,2020,"3,384",0
PROD_35,SLSMAN_174,1,2020,"8,640",0
PROD_36,SLSMAN_174,1,2020,48,0
PROD_37,SLSMAN_174,1,2020,108,0
PROD_38,SLSMAN_174,1,2020,360,0
PROD_39,SLSMAN_174,1,2020,468,0
PROD_42,SLSMAN_174,1,2020,144,0
PROD_45,SLSMAN_174,1,2020,288,0
PROD_47,SLSMAN_174,1,2020,"1,968",0
PROD_50,SLSMAN_174,1,2020,"47,712",0
PROD_56,SLSMAN_174,1,2020,792,0
PROD_58,SLSMAN_174,1,2020,"11,424",0
PROD_59,SLSMAN_174,1,2020,462,0
PROD_61,SLSMAN_174,1,2020,"5,964",0
PROD_62,SLSMAN_174,1,2020,"5,040",0
PROD_80,SLSMAN_174,1,2020,792,0
PROD_81,SLSMAN_174,1,2020,48,0
PROD_5,SLSMAN_176,1,2020,80,0
PROD_11,SLSMAN_176,1,2020,36,0
PROD_13,SLSMAN_176,1,2020,"3,564",0
PROD_14,SLSMAN_176,1,2020,"23,040",0
PROD_15,SLSMAN_176,1,2020,"3,480",0
PROD_16,SLSMAN_176,1,2020,252,0
PROD_17,SLSMAN_176,1,2020,"6,912",0
PROD_18,SLSMAN_176,1,2020,792,0
PROD_19,SLSMAN_176,1,2020,168,0
PROD_22,SLSMAN_176,1,2020,"22,000",0
PROD_23,SLSMAN_176,1,2020,72,0
PROD_25,SLSMAN_176,1,2020,252,0
PROD_26,SLSMAN_176,1,2020,384,0
PROD_27,SLSMAN_176,1,2020,108,0
PROD_32,SLSMAN_176,1,2020,360,0
PROD_33,SLSMAN_176,1,2020,756,0
PROD_35,SLSMAN_176,1,2020,"6,048",0
PROD_36,SLSMAN_176,1,2020,48,0
PROD_37,SLSMAN_176,1,2020,144,0
PROD_38,SLSMAN_176,1,2020,252,0
PROD_39,SLSMAN_176,1,2020,396,0
PROD_42,SLSMAN_176,1,2020,144,0
PROD_45,SLSMAN_176,1,2020,240,0
PROD_47,SLSMAN_176,1,2020,"1,440",0
PROD_50,SLSMAN_176,1,2020,"23,952",0
PROD_56,SLSMAN_176,1,2020,504,0
PROD_58,SLSMAN_176,1,2020,"9,408",0
PROD_59,SLSMAN_176,1,2020,840,0
PROD_61,SLSMAN_176,1,2020,"7,308",0
PROD_62,SLSMAN_176,1,2020,"5,376",0
PROD_80,SLSMAN_176,1,2020,744,0
PROD_81,SLSMAN_176,1,2020,48,0
PROD_3,SLSMAN_178,1,2020,40,0
PROD_5,SLSMAN_178,1,2020,160,0
PROD_11,SLSMAN_178,1,2020,144,0
PROD_13,SLSMAN_178,1,2020,"3,492",0
PROD_14,SLSMAN_178,1,2020,"29,880",0
PROD_15,SLSMAN_178,1,2020,"3,324",0
PROD_16,SLSMAN_178,1,2020,324,0
PROD_17,SLSMAN_178,1,2020,"8,928",0
PROD_18,SLSMAN_178,1,2020,"1,032",0
PROD_19,SLSMAN_178,1,2020,336,0
PROD_22,SLSMAN_178,1,2020,"30,800",0
PROD_23,SLSMAN_178,1,2020,108,0
PROD_25,SLSMAN_178,1,2020,504,0
PROD_26,SLSMAN_178,1,2020,96,0
PROD_27,SLSMAN_178,1,2020,108,0
PROD_32,SLSMAN_178,1,2020,948,0
PROD_33,SLSMAN_178,1,2020,"2,376",0
PROD_35,SLSMAN_178,1,2020,"7,200",0
PROD_36,SLSMAN_178,1,2020,48,0
PROD_37,SLSMAN_178,1,2020,144,0
PROD_38,SLSMAN_178,1,2020,216,0
PROD_39,SLSMAN_178,1,2020,396,0
PROD_42,SLSMAN_178,1,2020,144,0
PROD_45,SLSMAN_178,1,2020,144,0
PROD_47,SLSMAN_178,1,2020,"1,008",0
PROD_50,SLSMAN_178,1,2020,"37,104",0
PROD_56,SLSMAN_178,1,2020,756,0
PROD_58,SLSMAN_178,1,2020,"10,416",0
PROD_59,SLSMAN_178,1,2020,"1,176",0
PROD_61,SLSMAN_178,1,2020,"6,426",0
PROD_62,SLSMAN_178,1,2020,"2,688",0
PROD_80,SLSMAN_178,1,2020,600,0
PROD_81,SLSMAN_178,1,2020,24,0
PROD_3,SLSMAN_180,1,2020,80,0
PROD_5,SLSMAN_180,1,2020,240,0
PROD_11,SLSMAN_180,1,2020,288,0
PROD_13,SLSMAN_180,1,2020,"7,632",0
PROD_14,SLSMAN_180,1,2020,"42,912",0
PROD_15,SLSMAN_180,1,2020,"11,616",0
PROD_16,SLSMAN_180,1,2020,"5,868",0
PROD_19,SLSMAN_180,1,2020,"31,416",0
PROD_20,SLSMAN_180,1,2020,48,0
PROD_21,SLSMAN_180,1,2020,24,0
PROD_22,SLSMAN_180,1,2020,"17,600",0
PROD_23,SLSMAN_180,1,2020,36,0
PROD_25,SLSMAN_180,1,2020,360,0
PROD_26,SLSMAN_180,1,2020,864,0
PROD_27,SLSMAN_180,1,2020,144,0
PROD_31,SLSMAN_180,1,2020,"7,200",0
PROD_32,SLSMAN_180,1,2020,480,0
PROD_33,SLSMAN_180,1,2020,720,0
PROD_35,SLSMAN_180,1,2020,"25,824",0
PROD_36,SLSMAN_180,1,2020,24,0
PROD_37,SLSMAN_180,1,2020,108,0
PROD_38,SLSMAN_180,1,2020,288,0
PROD_39,SLSMAN_180,1,2020,396,0
PROD_42,SLSMAN_180,1,2020,108,0
PROD_43,SLSMAN_180,1,2020,"23,436",0
PROD_45,SLSMAN_180,1,2020,"1,104",0
PROD_47,SLSMAN_180,1,2020,"2,184",0
PROD_50,SLSMAN_180,1,2020,"68,496",0
PROD_51,SLSMAN_180,1,2020,"6,240",0
PROD_52,SLSMAN_180,1,2020,400,0
PROD_54,SLSMAN_180,1,2020,24,0
PROD_56,SLSMAN_180,1,2020,144,0
PROD_58,SLSMAN_180,1,2020,"53,928",0
PROD_59,SLSMAN_180,1,2020,"1,512",0
PROD_80,SLSMAN_180,1,2020,"1,056",0
PROD_81,SLSMAN_180,1,2020,240,0
PROD_82,SLSMAN_180,1,2020,"13,230",0
PROD_83,SLSMAN_180,1,2020,"7,014",0
PROD_3,SLSMAN_181,1,2020,120,0
PROD_5,SLSMAN_181,1,2020,320,0
PROD_11,SLSMAN_181,1,2020,288,0
PROD_13,SLSMAN_181,1,2020,"3,060",0
PROD_14,SLSMAN_181,1,2020,"24,120",0
PROD_15,SLSMAN_181,1,2020,"5,052",0
PROD_16,SLSMAN_181,1,2020,"2,628",0
PROD_19,SLSMAN_181,1,2020,"10,248",0
PROD_20,SLSMAN_181,1,2020,24,0
PROD_21,SLSMAN_181,1,2020,12,0
PROD_22,SLSMAN_181,1,2020,"4,400",0
PROD_23,SLSMAN_181,1,2020,36,0
PROD_25,SLSMAN_181,1,2020,288,0
PROD_26,SLSMAN_181,1,2020,240,0
PROD_27,SLSMAN_181,1,2020,108,0
PROD_31,SLSMAN_181,1,2020,400,0
PROD_32,SLSMAN_181,1,2020,"1,404",0
PROD_33,SLSMAN_181,1,2020,"3,564",0
PROD_35,SLSMAN_181,1,2020,"16,320",0
PROD_36,SLSMAN_181,1,2020,24,0
PROD_37,SLSMAN_181,1,2020,72,0
PROD_38,SLSMAN_181,1,2020,144,0
PROD_39,SLSMAN_181,1,2020,252,0
PROD_42,SLSMAN_181,1,2020,72,0
PROD_43,SLSMAN_181,1,2020,"10,440",0
PROD_45,SLSMAN_181,1,2020,"1,104",0
PROD_47,SLSMAN_181,1,2020,"1,824",0
PROD_50,SLSMAN_181,1,2020,"38,688",0
PROD_51,SLSMAN_181,1,2020,"1,980",0
PROD_54,SLSMAN_181,1,2020,12,0
PROD_56,SLSMAN_181,1,2020,144,0
PROD_58,SLSMAN_181,1,2020,"30,744",0
PROD_59,SLSMAN_181,1,2020,966,0
PROD_80,SLSMAN_181,1,2020,888,0
PROD_81,SLSMAN_181,1,2020,240,0
PROD_82,SLSMAN_181,1,2020,"9,996",0
PROD_83,SLSMAN_181,1,2020,"7,140",0
PROD_3,SLSMAN_182,1,2020,80,0
PROD_5,SLSMAN_182,1,2020,160,0
PROD_11,SLSMAN_182,1,2020,288,0
PROD_13,SLSMAN_182,1,2020,"4,068",0
PROD_14,SLSMAN_182,1,2020,"17,676",0
PROD_15,SLSMAN_182,1,2020,"4,512",0
PROD_16,SLSMAN_182,1,2020,"3,708",0
PROD_19,SLSMAN_182,1,2020,"25,200",0
PROD_20,SLSMAN_182,1,2020,72,0
PROD_21,SLSMAN_182,1,2020,12,0
PROD_22,SLSMAN_182,1,2020,"9,600",0
PROD_23,SLSMAN_182,1,2020,72,0
PROD_25,SLSMAN_182,1,2020,252,0
PROD_26,SLSMAN_182,1,2020,288,0
PROD_27,SLSMAN_182,1,2020,72,0
PROD_28,SLSMAN_182,1,2020,6,0
PROD_31,SLSMAN_182,1,2020,"3,200",0
PROD_35,SLSMAN_182,1,2020,"13,248",0
PROD_36,SLSMAN_182,1,2020,24,0
PROD_37,SLSMAN_182,1,2020,108,0
PROD_38,SLSMAN_182,1,2020,216,0
PROD_39,SLSMAN_182,1,2020,288,0
PROD_42,SLSMAN_182,1,2020,108,0
PROD_43,SLSMAN_182,1,2020,"14,904",0
PROD_45,SLSMAN_182,1,2020,624,0
PROD_47,SLSMAN_182,1,2020,"1,752",0
PROD_50,SLSMAN_182,1,2020,"49,104",0
PROD_51,SLSMAN_182,1,2020,"3,480",0
PROD_52,SLSMAN_182,1,2020,400,0
PROD_56,SLSMAN_182,1,2020,180,0
PROD_58,SLSMAN_182,1,2020,"34,440",0
PROD_59,SLSMAN_182,1,2020,546,0
PROD_80,SLSMAN_182,1,2020,816,0
PROD_81,SLSMAN_182,1,2020,144,0
PROD_82,SLSMAN_182,1,2020,"9,408",0
PROD_83,SLSMAN_182,1,2020,"5,880",0
PROD_3,SLSMAN_183,1,2020,40,0
PROD_5,SLSMAN_183,1,2020,160,0
PROD_11,SLSMAN_183,1,2020,108,0
PROD_13,SLSMAN_183,1,2020,"7,272",0
PROD_14,SLSMAN_183,1,2020,"19,656",0
PROD_15,SLSMAN_183,1,2020,"5,220",0
PROD_16,SLSMAN_183,1,2020,"4,536",0
