PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_38,SLSMAN_168,11,2019,144,196
PROD_38,SLSMAN_168,12,2019,180,165
PROD_39,SLSMAN_168,10,2019,180,179
PROD_39,SLSMAN_168,11,2019,144,194
PROD_39,SLSMAN_168,12,2019,216,226
PROD_42,SLSMAN_168,10,2019,108,139
PROD_42,SLSMAN_168,11,2019,108,120
PROD_42,SLSMAN_168,12,2019,108,183
PROD_43,SLSMAN_168,11,2019,0,"2,898"
PROD_43,SLSMAN_168,12,2019,"6,984","9,803"
PROD_45,SLSMAN_168,10,2019,672,348
PROD_45,SLSMAN_168,11,2019,528,603
PROD_45,SLSMAN_168,12,2019,624,"1,020"
PROD_47,SLSMAN_168,10,2019,888,"1,023"
PROD_47,SLSMAN_168,11,2019,"1,128","1,504"
PROD_47,SLSMAN_168,12,2019,"1,344","1,439"
PROD_50,SLSMAN_168,10,2019,"53,664","28,648"
PROD_50,SLSMAN_168,11,2019,"40,896","44,976"
PROD_50,SLSMAN_168,12,2019,"46,608","44,000"
PROD_51,SLSMAN_168,11,2019,0,"1,248"
PROD_51,SLSMAN_168,12,2019,"2,208","2,566"
PROD_52,SLSMAN_168,11,2019,400,0
PROD_52,SLSMAN_168,12,2019,400,0
PROD_56,SLSMAN_168,10,2019,36,218
PROD_56,SLSMAN_168,11,2019,216,157
PROD_56,SLSMAN_168,12,2019,108,136
PROD_58,SLSMAN_168,10,2019,"28,392","31,157"
PROD_58,SLSMAN_168,11,2019,"25,536","27,234"
PROD_58,SLSMAN_168,12,2019,"28,392","27,966"
PROD_59,SLSMAN_168,10,2019,672,"1,377"
PROD_59,SLSMAN_168,11,2019,630,"1,314"
PROD_59,SLSMAN_168,12,2019,756,"1,301"
PROD_61,SLSMAN_168,10,2019,"4,074","2,394"
PROD_61,SLSMAN_168,11,2019,"3,738","2,075"
PROD_61,SLSMAN_168,12,2019,0,274
PROD_62,SLSMAN_168,10,2019,"3,276","1,769"
PROD_62,SLSMAN_168,11,2019,"2,982","1,286"
PROD_62,SLSMAN_168,12,2019,0,82
PROD_63,SLSMAN_168,10,2019,0,1
PROD_67,SLSMAN_168,10,2019,0,1
PROD_74,SLSMAN_168,10,2019,0,0
PROD_76,SLSMAN_168,10,2019,0,415
PROD_80,SLSMAN_168,10,2019,888,907
PROD_80,SLSMAN_168,11,2019,528,638
PROD_80,SLSMAN_168,12,2019,600,564
PROD_81,SLSMAN_168,10,2019,48,154
PROD_81,SLSMAN_168,11,2019,120,134
PROD_81,SLSMAN_168,12,2019,120,354
PROD_82,SLSMAN_168,11,2019,0,"1,199"
PROD_82,SLSMAN_168,12,2019,"4,704","3,055"
PROD_83,SLSMAN_168,11,2019,0,"1,325"
PROD_83,SLSMAN_168,12,2019,"3,780","2,758"
PROD_85,SLSMAN_168,12,2019,0,36
PROD_3,SLSMAN_169,10,2019,40,0
PROD_3,SLSMAN_169,11,2019,40,0
PROD_3,SLSMAN_169,12,2019,40,0
PROD_5,SLSMAN_169,10,2019,160,101
PROD_5,SLSMAN_169,11,2019,160,149
PROD_5,SLSMAN_169,12,2019,160,137
PROD_8,SLSMAN_169,11,2019,0,24
PROD_10,SLSMAN_169,10,2019,0,28
PROD_10,SLSMAN_169,11,2019,0,36
PROD_10,SLSMAN_169,12,2019,0,30
PROD_11,SLSMAN_169,10,2019,108,224
PROD_11,SLSMAN_169,11,2019,108,190
PROD_11,SLSMAN_169,12,2019,144,166
PROD_13,SLSMAN_169,10,2019,"12,564","14,516"
PROD_13,SLSMAN_169,11,2019,"11,592","9,309"
PROD_13,SLSMAN_169,12,2019,"12,456","10,035"
PROD_14,SLSMAN_169,10,2019,"37,476","36,590"
PROD_14,SLSMAN_169,11,2019,"27,828","26,589"
PROD_14,SLSMAN_169,12,2019,"29,952","30,256"
PROD_15,SLSMAN_169,10,2019,"7,800","7,463"
PROD_15,SLSMAN_169,11,2019,"7,200","6,783"
PROD_15,SLSMAN_169,12,2019,"7,728","7,434"
PROD_16,SLSMAN_169,10,2019,0,"4,139"
PROD_16,SLSMAN_169,11,2019,"3,060","4,543"
PROD_16,SLSMAN_169,12,2019,"3,276","5,474"
PROD_17,SLSMAN_169,10,2019,"17,100","19,402"
PROD_17,SLSMAN_169,11,2019,"12,312","3,355"
PROD_18,SLSMAN_169,10,2019,"3,792","4,481"
PROD_18,SLSMAN_169,11,2019,"3,312","1,087"
PROD_18,SLSMAN_169,12,2019,0,6
PROD_19,SLSMAN_169,10,2019,"12,096","14,850"
PROD_19,SLSMAN_169,11,2019,"10,584","11,525"
PROD_19,SLSMAN_169,12,2019,"11,256","11,318"
PROD_22,SLSMAN_169,10,2019,"16,800",0
PROD_22,SLSMAN_169,11,2019,"15,600","14,440"
PROD_22,SLSMAN_169,12,2019,"16,800","21,060"
PROD_23,SLSMAN_169,10,2019,216,157
PROD_23,SLSMAN_169,11,2019,180,179
PROD_23,SLSMAN_169,12,2019,180,180
PROD_25,SLSMAN_169,10,2019,324,342
PROD_25,SLSMAN_169,11,2019,324,342
PROD_25,SLSMAN_169,12,2019,324,461
PROD_26,SLSMAN_169,10,2019,144,213
PROD_26,SLSMAN_169,11,2019,144,109
PROD_26,SLSMAN_169,12,2019,144,149
PROD_27,SLSMAN_169,10,2019,216,243
PROD_27,SLSMAN_169,11,2019,216,192
PROD_27,SLSMAN_169,12,2019,216,90
PROD_31,SLSMAN_169,10,2019,"6,000",0
PROD_31,SLSMAN_169,11,2019,"5,200","12,490"
PROD_31,SLSMAN_169,12,2019,"5,600","11,510"
PROD_34,SLSMAN_169,11,2019,0,0
PROD_35,SLSMAN_169,10,2019,"11,712","18,486"
PROD_35,SLSMAN_169,11,2019,"10,752","13,026"
PROD_35,SLSMAN_169,12,2019,"11,616","12,024"
PROD_36,SLSMAN_169,10,2019,24,49
PROD_36,SLSMAN_169,11,2019,24,61
PROD_36,SLSMAN_169,12,2019,48,30
PROD_37,SLSMAN_169,10,2019,216,175
PROD_37,SLSMAN_169,11,2019,180,179
PROD_37,SLSMAN_169,12,2019,216,149
PROD_38,SLSMAN_169,10,2019,288,342
PROD_38,SLSMAN_169,11,2019,216,219
PROD_38,SLSMAN_169,12,2019,252,92
PROD_39,SLSMAN_169,10,2019,360,399
PROD_39,SLSMAN_169,11,2019,288,283
PROD_39,SLSMAN_169,12,2019,324,192
PROD_42,SLSMAN_169,10,2019,216,214
PROD_42,SLSMAN_169,11,2019,144,161
PROD_42,SLSMAN_169,12,2019,180,161
PROD_43,SLSMAN_169,11,2019,0,"9,650"
PROD_43,SLSMAN_169,12,2019,"13,140","14,598"
PROD_45,SLSMAN_169,10,2019,432,144
PROD_45,SLSMAN_169,11,2019,432,456
PROD_45,SLSMAN_169,12,2019,480,733
PROD_47,SLSMAN_169,10,2019,"1,344","1,199"
PROD_47,SLSMAN_169,11,2019,"1,272","2,001"
PROD_47,SLSMAN_169,12,2019,"1,464","1,863"
PROD_50,SLSMAN_169,10,2019,"70,944","55,484"
PROD_50,SLSMAN_169,11,2019,"68,400","75,034"
PROD_50,SLSMAN_169,12,2019,"76,800","66,474"
PROD_51,SLSMAN_169,11,2019,0,"2,602"
PROD_51,SLSMAN_169,12,2019,"3,540","3,831"
PROD_52,SLSMAN_169,10,2019,400,0
PROD_52,SLSMAN_169,12,2019,800,0
PROD_56,SLSMAN_169,10,2019,360,91
PROD_56,SLSMAN_169,11,2019,72,131
PROD_56,SLSMAN_169,12,2019,720,126
PROD_58,SLSMAN_169,10,2019,"26,712","27,994"
PROD_58,SLSMAN_169,11,2019,"24,696","22,245"
PROD_58,SLSMAN_169,12,2019,"26,544","29,288"
PROD_59,SLSMAN_169,10,2019,756,639
PROD_59,SLSMAN_169,11,2019,924,"1,054"
PROD_59,SLSMAN_169,12,2019,"1,092","1,177"
PROD_61,SLSMAN_169,10,2019,"4,998","5,404"
PROD_61,SLSMAN_169,11,2019,"6,090","4,380"
PROD_62,SLSMAN_169,10,2019,"4,326","4,325"
PROD_62,SLSMAN_169,11,2019,"5,292","4,072"
PROD_62,SLSMAN_169,12,2019,0,847
PROD_68,SLSMAN_169,10,2019,0,36
PROD_76,SLSMAN_169,10,2019,0,492
PROD_80,SLSMAN_169,10,2019,"1,344",968
PROD_80,SLSMAN_169,11,2019,576,521
PROD_80,SLSMAN_169,12,2019,672,437
PROD_81,SLSMAN_169,10,2019,96,108
PROD_81,SLSMAN_169,11,2019,120,143
PROD_81,SLSMAN_169,12,2019,144,264
PROD_82,SLSMAN_169,11,2019,0,"2,356"
PROD_82,SLSMAN_169,12,2019,"7,266","7,648"
PROD_83,SLSMAN_169,11,2019,0,"1,693"
PROD_83,SLSMAN_169,12,2019,"6,300","5,573"
PROD_84,SLSMAN_169,12,2019,0,158
PROD_85,SLSMAN_169,12,2019,0,128
PROD_86,SLSMAN_169,12,2019,0,116
PROD_2,SLSMAN_170,10,2019,0,28
PROD_2,SLSMAN_170,11,2019,0,22
PROD_2,SLSMAN_170,12,2019,0,48
PROD_3,SLSMAN_170,10,2019,40,0
PROD_3,SLSMAN_170,11,2019,40,0
PROD_3,SLSMAN_170,12,2019,40,0
PROD_5,SLSMAN_170,10,2019,160,124
PROD_5,SLSMAN_170,11,2019,160,125
PROD_5,SLSMAN_170,12,2019,160,108
PROD_10,SLSMAN_170,10,2019,0,17
PROD_10,SLSMAN_170,11,2019,0,21
PROD_10,SLSMAN_170,12,2019,0,40
PROD_11,SLSMAN_170,10,2019,108,70
PROD_11,SLSMAN_170,11,2019,72,81
PROD_11,SLSMAN_170,12,2019,180,110
PROD_13,SLSMAN_170,10,2019,"5,472","6,148"
PROD_13,SLSMAN_170,11,2019,"5,364","4,874"
PROD_13,SLSMAN_170,12,2019,"5,580","4,916"
PROD_14,SLSMAN_170,10,2019,"27,576","25,436"
PROD_14,SLSMAN_170,11,2019,"21,636","19,659"
PROD_14,SLSMAN_170,12,2019,"22,644","19,939"
PROD_15,SLSMAN_170,10,2019,"4,584","4,676"
PROD_15,SLSMAN_170,11,2019,"4,476","4,138"
PROD_15,SLSMAN_170,12,2019,"4,668","4,225"
PROD_16,SLSMAN_170,10,2019,0,"1,507"
PROD_16,SLSMAN_170,11,2019,"1,260","1,809"
PROD_16,SLSMAN_170,12,2019,"1,512","2,381"
PROD_17,SLSMAN_170,10,2019,"7,128","9,303"
PROD_17,SLSMAN_170,11,2019,"4,968","1,821"
PROD_18,SLSMAN_170,10,2019,"1,260","1,806"
PROD_18,SLSMAN_170,11,2019,"1,080",368
PROD_19,SLSMAN_170,10,2019,"3,864","6,114"
PROD_19,SLSMAN_170,11,2019,"3,360","4,044"
PROD_19,SLSMAN_170,12,2019,"4,032","4,944"
PROD_22,SLSMAN_170,10,2019,"11,200",0
PROD_22,SLSMAN_170,11,2019,"10,800","8,840"
PROD_22,SLSMAN_170,12,2019,"11,600","9,960"
PROD_23,SLSMAN_170,10,2019,108,73
PROD_23,SLSMAN_170,11,2019,108,66
PROD_23,SLSMAN_170,12,2019,108,150
PROD_25,SLSMAN_170,10,2019,288,364
PROD_25,SLSMAN_170,11,2019,288,196
PROD_25,SLSMAN_170,12,2019,324,401
PROD_26,SLSMAN_170,10,2019,84,86
PROD_26,SLSMAN_170,11,2019,84,48
PROD_26,SLSMAN_170,12,2019,72,85
PROD_27,SLSMAN_170,10,2019,72,87
PROD_27,SLSMAN_170,11,2019,36,73
PROD_27,SLSMAN_170,12,2019,72,45
PROD_28,SLSMAN_170,12,2019,6,0
PROD_31,SLSMAN_170,10,2019,"2,400",0
PROD_31,SLSMAN_170,11,2019,"2,000","3,610"
PROD_31,SLSMAN_170,12,2019,"2,400","4,630"
PROD_32,SLSMAN_170,10,2019,72,0
PROD_32,SLSMAN_170,11,2019,72,0
PROD_32,SLSMAN_170,12,2019,72,0
PROD_33,SLSMAN_170,10,2019,252,72
PROD_33,SLSMAN_170,11,2019,252,72
PROD_33,SLSMAN_170,12,2019,252,108
PROD_35,SLSMAN_170,10,2019,"6,720","9,948"
PROD_35,SLSMAN_170,11,2019,"6,528","7,038"
PROD_35,SLSMAN_170,12,2019,"6,816","6,952"
PROD_36,SLSMAN_170,10,2019,0,25
PROD_36,SLSMAN_170,11,2019,0,6
PROD_36,SLSMAN_170,12,2019,24,13
PROD_37,SLSMAN_170,10,2019,72,75
PROD_37,SLSMAN_170,11,2019,36,104
PROD_37,SLSMAN_170,12,2019,72,126
PROD_38,SLSMAN_170,10,2019,144,95
PROD_38,SLSMAN_170,11,2019,72,100
PROD_38,SLSMAN_170,12,2019,144,94
PROD_39,SLSMAN_170,10,2019,144,233
PROD_39,SLSMAN_170,11,2019,108,148
PROD_39,SLSMAN_170,12,2019,180,157
PROD_42,SLSMAN_170,10,2019,72,96
PROD_42,SLSMAN_170,11,2019,72,114
PROD_42,SLSMAN_170,12,2019,108,130
PROD_43,SLSMAN_170,11,2019,0,"4,974"
PROD_43,SLSMAN_170,12,2019,"6,084","7,590"
PROD_45,SLSMAN_170,10,2019,624,160
PROD_45,SLSMAN_170,11,2019,624,354
PROD_45,SLSMAN_170,12,2019,720,813
PROD_47,SLSMAN_170,10,2019,720,"1,184"
PROD_47,SLSMAN_170,11,2019,840,"1,523"
PROD_47,SLSMAN_170,12,2019,"1,176","1,836"
PROD_50,SLSMAN_170,10,2019,"40,704","29,365"
PROD_50,SLSMAN_170,11,2019,"36,048","35,601"
PROD_50,SLSMAN_170,12,2019,"40,752","34,363"
PROD_51,SLSMAN_170,11,2019,0,"1,045"
PROD_51,SLSMAN_170,12,2019,"1,320","1,598"
PROD_52,SLSMAN_170,10,2019,400,0
PROD_54,SLSMAN_170,10,2019,24,0
PROD_54,SLSMAN_170,11,2019,12,0
PROD_54,SLSMAN_170,12,2019,12,0
PROD_56,SLSMAN_170,10,2019,612,148
PROD_56,SLSMAN_170,11,2019,252,332
PROD_56,SLSMAN_170,12,2019,468,181
PROD_58,SLSMAN_170,10,2019,"11,592","12,084"
PROD_58,SLSMAN_170,11,2019,"11,256","11,406"
PROD_58,SLSMAN_170,12,2019,"11,760","11,989"
PROD_59,SLSMAN_170,10,2019,798,433
PROD_59,SLSMAN_170,11,2019,924,563
PROD_59,SLSMAN_170,12,2019,"1,134","1,087"
PROD_61,SLSMAN_170,10,2019,"4,032","3,267"
PROD_61,SLSMAN_170,11,2019,"4,536","3,391"
PROD_61,SLSMAN_170,12,2019,0,201
PROD_62,SLSMAN_170,10,2019,"3,108","2,791"
PROD_62,SLSMAN_170,11,2019,"3,486","3,714"
PROD_62,SLSMAN_170,12,2019,0,711
PROD_68,SLSMAN_170,10,2019,0,0
PROD_74,SLSMAN_170,10,2019,0,219
PROD_76,SLSMAN_170,10,2019,0,539
PROD_76,SLSMAN_170,11,2019,0,0
PROD_80,SLSMAN_170,10,2019,720,814
PROD_80,SLSMAN_170,11,2019,408,528
PROD_80,SLSMAN_170,12,2019,432,558
PROD_81,SLSMAN_170,10,2019,24,98
PROD_81,SLSMAN_170,11,2019,120,104
PROD_81,SLSMAN_170,12,2019,120,414
PROD_82,SLSMAN_170,11,2019,0,"1,424"
PROD_82,SLSMAN_170,12,2019,"5,712","6,106"
PROD_83,SLSMAN_170,11,2019,0,553
PROD_83,SLSMAN_170,12,2019,"4,368","4,151"
PROD_84,SLSMAN_170,12,2019,0,61
PROD_85,SLSMAN_170,12,2019,0,16
PROD_86,SLSMAN_170,12,2019,0,84
PROD_3,SLSMAN_171,10,2019,40,0
PROD_3,SLSMAN_171,11,2019,40,0
PROD_3,SLSMAN_171,12,2019,40,0
PROD_5,SLSMAN_171,10,2019,160,128
PROD_5,SLSMAN_171,11,2019,160,160
PROD_5,SLSMAN_171,12,2019,160,128
PROD_10,SLSMAN_171,10,2019,0,28
PROD_10,SLSMAN_171,11,2019,0,46
PROD_10,SLSMAN_171,12,2019,0,45
PROD_11,SLSMAN_171,10,2019,36,36
PROD_11,SLSMAN_171,11,2019,108,36
PROD_11,SLSMAN_171,12,2019,36,14
PROD_13,SLSMAN_171,10,2019,"7,128","9,196"
PROD_13,SLSMAN_171,11,2019,"5,292","4,929"
PROD_13,SLSMAN_171,12,2019,"6,840","6,008"
PROD_14,SLSMAN_171,10,2019,"47,160","55,378"
PROD_14,SLSMAN_171,11,2019,"34,956","34,654"
PROD_14,SLSMAN_171,12,2019,"43,020","38,565"
PROD_15,SLSMAN_171,10,2019,"7,824","8,310"
PROD_15,SLSMAN_171,11,2019,"5,796","5,800"
PROD_15,SLSMAN_171,12,2019,"7,332","6,951"
PROD_16,SLSMAN_171,10,2019,0,"1,089"
PROD_16,SLSMAN_171,11,2019,0,"1,165"
PROD_16,SLSMAN_171,12,2019,360,"2,056"
PROD_17,SLSMAN_171,10,2019,"14,256","15,863"
PROD_17,SLSMAN_171,11,2019,"10,368","2,800"
PROD_17,SLSMAN_171,12,2019,"12,420",0
PROD_18,SLSMAN_171,10,2019,"1,908","1,870"
PROD_18,SLSMAN_171,11,2019,"1,380",547
PROD_18,SLSMAN_171,12,2019,"1,500",0
PROD_19,SLSMAN_171,10,2019,"2,352","1,796"
PROD_19,SLSMAN_171,11,2019,"1,680","1,302"
PROD_19,SLSMAN_171,12,2019,"1,680","1,139"
PROD_22,SLSMAN_171,10,2019,"39,200",0
PROD_22,SLSMAN_171,11,2019,"28,800","27,940"
PROD_22,SLSMAN_171,12,2019,"24,800","34,943"
PROD_23,SLSMAN_171,10,2019,144,97
PROD_23,SLSMAN_171,11,2019,144,151
PROD_23,SLSMAN_171,12,2019,108,105
PROD_25,SLSMAN_171,10,2019,468,538
PROD_25,SLSMAN_171,11,2019,468,542
PROD_25,SLSMAN_171,12,2019,432,456
PROD_26,SLSMAN_171,10,2019,72,18
PROD_26,SLSMAN_171,11,2019,60,12
PROD_26,SLSMAN_171,12,2019,432,24
PROD_27,SLSMAN_171,10,2019,108,107
PROD_27,SLSMAN_171,11,2019,108,112
PROD_27,SLSMAN_171,12,2019,108,45
PROD_32,SLSMAN_171,10,2019,288,168
PROD_32,SLSMAN_171,11,2019,204,180
PROD_32,SLSMAN_171,12,2019,216,144
PROD_33,SLSMAN_171,10,2019,756,504
PROD_33,SLSMAN_171,11,2019,576,720
PROD_33,SLSMAN_171,12,2019,"1,080",432
PROD_35,SLSMAN_171,10,2019,"4,416","6,426"
PROD_35,SLSMAN_171,11,2019,"3,264","4,104"
PROD_35,SLSMAN_171,12,2019,"5,088","4,462"
PROD_36,SLSMAN_171,10,2019,72,71
PROD_36,SLSMAN_171,11,2019,72,54
PROD_36,SLSMAN_171,12,2019,96,53
PROD_37,SLSMAN_171,10,2019,252,152
PROD_37,SLSMAN_171,11,2019,216,142
PROD_37,SLSMAN_171,12,2019,216,145
PROD_38,SLSMAN_171,10,2019,468,455
PROD_38,SLSMAN_171,11,2019,432,350
PROD_38,SLSMAN_171,12,2019,468,210
PROD_39,SLSMAN_171,10,2019,540,626
PROD_39,SLSMAN_171,11,2019,504,502
PROD_39,SLSMAN_171,12,2019,540,366
PROD_42,SLSMAN_171,10,2019,180,264
PROD_42,SLSMAN_171,11,2019,180,143
PROD_42,SLSMAN_171,12,2019,252,183
PROD_43,SLSMAN_171,11,2019,0,"8,079"
PROD_43,SLSMAN_171,12,2019,0,"11,507"
PROD_45,SLSMAN_171,10,2019,192,24
PROD_45,SLSMAN_171,11,2019,144,48
PROD_45,SLSMAN_171,12,2019,384,144
PROD_47,SLSMAN_171,10,2019,"1,368",994
PROD_47,SLSMAN_171,11,2019,"1,368","1,205"
PROD_47,SLSMAN_171,12,2019,"1,296","1,179"
PROD_48,SLSMAN_171,10,2019,72,0
PROD_48,SLSMAN_171,11,2019,48,0
PROD_50,SLSMAN_171,10,2019,"44,688","29,256"
PROD_50,SLSMAN_171,11,2019,"39,216","36,302"
PROD_50,SLSMAN_171,12,2019,"39,072","23,847"
PROD_51,SLSMAN_171,11,2019,0,797
PROD_51,SLSMAN_171,12,2019,0,"1,346"
PROD_52,SLSMAN_171,10,2019,0,0
PROD_56,SLSMAN_171,10,2019,792,"1,010"
PROD_56,SLSMAN_171,11,2019,828,267
PROD_56,SLSMAN_171,12,2019,936,188
PROD_58,SLSMAN_171,10,2019,"12,768","11,982"
PROD_58,SLSMAN_171,11,2019,"9,408","13,980"
PROD_58,SLSMAN_171,12,2019,"11,424","10,535"
PROD_59,SLSMAN_171,10,2019,378,308
PROD_59,SLSMAN_171,11,2019,672,290
PROD_59,SLSMAN_171,12,2019,420,289
PROD_61,SLSMAN_171,10,2019,"3,402","1,424"
PROD_61,SLSMAN_171,11,2019,"6,090",412
PROD_61,SLSMAN_171,12,2019,"5,544",0
PROD_62,SLSMAN_171,10,2019,"3,654","1,776"
PROD_62,SLSMAN_171,11,2019,"6,552",950
PROD_62,SLSMAN_171,12,2019,"5,502",156
PROD_68,SLSMAN_171,10,2019,0,0
PROD_76,SLSMAN_171,10,2019,0,151
PROD_80,SLSMAN_171,10,2019,816,737
PROD_80,SLSMAN_171,11,2019,528,234
PROD_80,SLSMAN_171,12,2019,384,186
PROD_81,SLSMAN_171,10,2019,0,24
PROD_81,SLSMAN_171,11,2019,0,84
PROD_81,SLSMAN_171,12,2019,96,0
PROD_82,SLSMAN_171,11,2019,0,554
PROD_82,SLSMAN_171,12,2019,0,"1,355"
PROD_83,SLSMAN_171,11,2019,0,75
PROD_83,SLSMAN_171,12,2019,0,"1,125"
PROD_84,SLSMAN_171,12,2019,0,80
PROD_85,SLSMAN_171,12,2019,0,55
PROD_86,SLSMAN_171,12,2019,0,64
PROD_3,SLSMAN_172,10,2019,80,0
PROD_3,SLSMAN_172,11,2019,80,0
PROD_3,SLSMAN_172,12,2019,80,0
PROD_5,SLSMAN_172,10,2019,240,385
PROD_5,SLSMAN_172,11,2019,240,266
PROD_5,SLSMAN_172,12,2019,320,375
PROD_10,SLSMAN_172,10,2019,0,206
PROD_10,SLSMAN_172,11,2019,0,114
PROD_10,SLSMAN_172,12,2019,0,157
PROD_11,SLSMAN_172,10,2019,108,282
PROD_11,SLSMAN_172,11,2019,180,94
PROD_11,SLSMAN_172,12,2019,216,184
PROD_13,SLSMAN_172,10,2019,"5,292","6,462"
PROD_13,SLSMAN_172,11,2019,"3,852","3,605"
PROD_13,SLSMAN_172,12,2019,"4,824","4,386"
PROD_14,SLSMAN_172,10,2019,"33,552","40,009"
PROD_14,SLSMAN_172,11,2019,"24,408","22,162"
PROD_14,SLSMAN_172,12,2019,"30,996","25,316"
PROD_15,SLSMAN_172,10,2019,"6,444","7,665"
PROD_15,SLSMAN_172,11,2019,"4,692","4,681"
PROD_15,SLSMAN_172,12,2019,"6,408","5,136"
PROD_16,SLSMAN_172,10,2019,0,894
PROD_16,SLSMAN_172,11,2019,0,"1,075"
PROD_16,SLSMAN_172,12,2019,324,"1,891"
PROD_17,SLSMAN_172,10,2019,"13,176","14,781"
PROD_17,SLSMAN_172,11,2019,"10,224","1,775"
PROD_17,SLSMAN_172,12,2019,"11,664",0
PROD_18,SLSMAN_172,10,2019,"2,232","2,797"
PROD_18,SLSMAN_172,11,2019,"1,728",432
PROD_18,SLSMAN_172,12,2019,"2,088",0
PROD_19,SLSMAN_172,10,2019,"4,368","4,752"
PROD_19,SLSMAN_172,11,2019,"3,360","4,394"
PROD_19,SLSMAN_172,12,2019,"4,368","2,892"
PROD_20,SLSMAN_172,10,2019,24,24
PROD_20,SLSMAN_172,11,2019,24,48
PROD_20,SLSMAN_172,12,2019,24,24
PROD_22,SLSMAN_172,10,2019,"16,000",0
PROD_22,SLSMAN_172,11,2019,"11,600","7,700"
PROD_22,SLSMAN_172,12,2019,"14,000","14,350"
PROD_23,SLSMAN_172,10,2019,72,85
PROD_23,SLSMAN_172,11,2019,72,64
PROD_23,SLSMAN_172,12,2019,108,64
PROD_25,SLSMAN_172,10,2019,324,383
PROD_25,SLSMAN_172,11,2019,360,255
PROD_25,SLSMAN_172,12,2019,360,293
PROD_26,SLSMAN_172,10,2019,360,296
PROD_26,SLSMAN_172,11,2019,348,165
PROD_26,SLSMAN_172,12,2019,36,268
PROD_27,SLSMAN_172,10,2019,180,105
PROD_27,SLSMAN_172,11,2019,144,79
PROD_27,SLSMAN_172,12,2019,144,46
PROD_28,SLSMAN_172,10,2019,6,11
PROD_28,SLSMAN_172,11,2019,6,4
PROD_28,SLSMAN_172,12,2019,0,9
PROD_32,SLSMAN_172,10,2019,"1,308",240
PROD_32,SLSMAN_172,11,2019,948,516
PROD_32,SLSMAN_172,12,2019,684,876
PROD_33,SLSMAN_172,10,2019,"3,672",865
PROD_33,SLSMAN_172,11,2019,"2,664","1,440"
PROD_33,SLSMAN_172,12,2019,"2,304","2,556"
PROD_35,SLSMAN_172,10,2019,"7,584","10,809"
PROD_35,SLSMAN_172,11,2019,"5,472","6,018"
PROD_35,SLSMAN_172,12,2019,"7,872","6,542"
PROD_36,SLSMAN_172,10,2019,24,24
PROD_36,SLSMAN_172,11,2019,24,19
PROD_36,SLSMAN_172,12,2019,24,17
PROD_37,SLSMAN_172,10,2019,144,149
PROD_37,SLSMAN_172,11,2019,108,88
PROD_37,SLSMAN_172,12,2019,144,124
PROD_38,SLSMAN_172,10,2019,252,299
PROD_38,SLSMAN_172,11,2019,216,174
PROD_38,SLSMAN_172,12,2019,252,27
PROD_39,SLSMAN_172,10,2019,468,475
PROD_39,SLSMAN_172,11,2019,432,365
PROD_39,SLSMAN_172,12,2019,432,183
PROD_42,SLSMAN_172,10,2019,144,172
PROD_42,SLSMAN_172,11,2019,108,133
PROD_42,SLSMAN_172,12,2019,144,139
PROD_43,SLSMAN_172,11,2019,0,"7,501"
PROD_43,SLSMAN_172,12,2019,0,"10,647"
PROD_45,SLSMAN_172,10,2019,432,288
PROD_45,SLSMAN_172,11,2019,384,288
PROD_45,SLSMAN_172,12,2019,912,546
PROD_47,SLSMAN_172,10,2019,"1,824","1,637"
PROD_47,SLSMAN_172,11,2019,"1,776","1,251"
PROD_47,SLSMAN_172,12,2019,"1,824","1,371"
PROD_48,SLSMAN_172,10,2019,72,0
PROD_48,SLSMAN_172,11,2019,48,0
PROD_50,SLSMAN_172,10,2019,"40,896","29,751"
PROD_50,SLSMAN_172,11,2019,"36,672","36,525"
PROD_50,SLSMAN_172,12,2019,"36,000","28,018"
PROD_51,SLSMAN_172,11,2019,0,"1,347"
PROD_51,SLSMAN_172,12,2019,0,"2,239"
PROD_56,SLSMAN_172,10,2019,216,155
PROD_56,SLSMAN_172,11,2019,216,54
PROD_56,SLSMAN_172,12,2019,792,36
PROD_57,SLSMAN_172,12,2019,0,72
PROD_58,SLSMAN_172,10,2019,"16,968","17,931"
PROD_58,SLSMAN_172,11,2019,"12,432","14,257"
PROD_58,SLSMAN_172,12,2019,"15,120","12,114"
PROD_59,SLSMAN_172,10,2019,840,505
PROD_59,SLSMAN_172,11,2019,"1,176",428
PROD_59,SLSMAN_172,12,2019,882,301
PROD_61,SLSMAN_172,10,2019,"4,368","2,648"
PROD_61,SLSMAN_172,11,2019,"6,090","2,816"
PROD_61,SLSMAN_172,12,2019,"4,410",0
PROD_62,SLSMAN_172,10,2019,"3,528","2,167"
PROD_62,SLSMAN_172,11,2019,"4,956","1,455"
PROD_62,SLSMAN_172,12,2019,"5,628",0
PROD_63,SLSMAN_172,11,2019,0,2
PROD_76,SLSMAN_172,10,2019,0,303
PROD_80,SLSMAN_172,10,2019,"1,464",923
PROD_80,SLSMAN_172,11,2019,672,770
PROD_80,SLSMAN_172,12,2019,456,385
PROD_81,SLSMAN_172,10,2019,0,24
PROD_81,SLSMAN_172,11,2019,0,102
PROD_81,SLSMAN_172,12,2019,96,0
PROD_82,SLSMAN_172,11,2019,0,"1,234"
PROD_82,SLSMAN_172,12,2019,0,"2,898"
